node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
643,-80.21252,37.22596,0,cw,fg,
644,-80.21279,37.2304,0,cw,d,
645,-80.2129,37.22595,0,cw,f,
646,-80.21252,37.22613,0,cw,dfg,
647,-80.21147,37.22639,0,cw,f,
648,-80.21166,37.22649,0,cw,f,
649,-80.21017,37.2269,0,cw,f,
650,-80.21027,37.22705,0,cw,f,
651,-80.20459,37.22903,0,cw,f,
652,-80.20529,37.24845,0,c,c,
653,-80.20508,37.24856,0,c,c,
654,-80.20484,37.24826,0,c,c,
655,-80.20376,37.24867,0,c,c,
656,-80.2046,37.22929,0,cw,f,
657,-80.20084,37.23051,0,cw,f,
658,-80.20418,37.24892,0,c,c,
659,-80.18604,37.25038,0,c,c,
660,-80.20104,37.23071,0,cw,f,
661,-80.19978,37.23095,0,cw,f,
662,-80.20017,37.23106,0,cw,f,
663,-80.19814,37.23168,0,cw,f,
664,-80.19821,37.23184,0,cw,f,
665,-80.19693,37.2322,0,cw,fh,
666,-80.19403,37.23351,0,cw,f,
667,-80.19398,37.23364,0,cw,f,
668,-80.19272,37.234165,0,cw,f,
669,-80.189495,37.235655,0,cw,f,
670,-80.186865,37.23707,0,cw,f,
671,-80.18454,37.23847,0,cw,f,
672,-80.18616,37.25065,0,c,c,
673,-80.17852,37.25433,0,c,ce,
674,-80.18462,37.23853,0,cw,f,
675,-80.18255,37.239825,0,cw,f,
676,-80.176176,37.246188,0,cw,fi,
677,-80.17886,37.25443,0,c,ce,
678,-80.17525,37.25553,0,cw,de,
679,-80.17266,37.25825,0,c,c,
680,-80.17665,37.25682,0,cw,de,
681,-80.17657,37.25688,0,cw,de,
682,-80.17577,37.24604,0,cw,i,
683,-80.17567,37.24713,0,cw,f,
684,-80.17579,37.24715,0,cw,f,
685,-80.17435,37.24574,0,cw,i,
686,-80.17369,37.254,0,cw,f,
687,-80.17516,37.25558,0,cw,de,
688,-80.17375,37.25461,0,cw,df,
689,-80.17212,37.25855,0,c,ce,
690,-80.17385,37.254,0,cw,f,
691,-80.17359,37.25458,0,cw,f,
692,-80.17373,37.25472,0,cw,df,
693,-80.17357,37.25469,0,cw,f,
694,-80.17318,37.25571,0,cw,f,
695,-80.17333,37.25572,0,cw,f,
696,-80.17237,37.2587,0,c,ce,
697,-80.13856,37.27581,0,c,c,
698,-80.17164,37.25909,0,c,c,
699,-80.15287,37.24631,0,cw,i,
700,-80.15591,37.263405,0,cw,f,
701,-80.15408,37.26388,0,cw,f,
702,-80.15415,37.26397,0,cw,f,
703,-80.146495,37.265165,0,cw,f,
704,-80.15091,37.24547,0,cw,i,
705,-80.15061,37.24518,0,cw,i,
706,-80.14859,37.24456,0,cw,i,
707,-80.14428,37.24407,0,cw,i,
708,-80.14352,37.26675,0,cw,f,
709,-80.14321,37.24442,0,cw,i,
710,-80.14267,37.26756,0,cw,fhi,
711,-80.14172,37.24911,0,cw,i,
712,-80.14278,37.26759,0,cw,fh,
713,-80.14214,37.26864,0,cw,f,
714,-80.14122,37.26731,0,cw,i,
715,-80.14164,37.24957,0,cw,i,
716,-80.13866,37.25536,0,cw,i,
717,-80.13973,37.26729,0,cw,i,
718,-80.13498,37.21797,0,cw,h,
719,-80.14101,37.20053,0,cw,h,
720,-80.13752,37.25516,0,cw,hi,
721,-80.13407,37.27397,0,cw,f,
722,-80.13874,37.27596,0,c,c,
723,-80.12046,37.28704,0,c,c,
724,-80.13641,37.25389,0,cw,h,
725,-80.13631,37.25385,0,cw,h,
726,-80.13486,37.2531,0,cw,h,
727,-80.13327,37.24054,0,cw,h,
728,-80.13278,37.24273,0,cw,h,
729,-80.13354,37.27421,0,cw,f,
730,-80.13008,37.27576,0,cw,f,
731,-80.12793,37.27672,0,cw,f,
732,-80.12596,37.27761,0,cw,f,
733,-80.12177,37.18777,0,cw,f,
734,-80.12225,37.18693,0,cw,f,
735,-80.12062,37.18607,0,cw,f,
736,-80.11821,37.18917,0,cw,f,
737,-80.1179,37.27999,0,cw,f,
738,-80.11272,37.17964,0,cw,f,
739,-80.11212,37.28994,0,c,c,
740,-80.11355,37.18807,0,cw,f,
741,-80.11609,37.28039,0,cw,f,
742,-80.11555,37.28051,0,cw,f,
743,-80.11316,37.28105,0,cw,f,
744,-80.120748,37.287322,0,c,c,
745,-80.11476,37.28964,0,c,c,
746,-80.1102,37.18689,0,cw,f,
747,-80.11267,37.28116,0,cw,f,
748,-80.11118,37.28144,0,cw,f,
749,-80.10434,37.29207,0,c,c,
750,-80.10989,37.28157,0,cw,f,
751,-80.10816,37.18713,0,cw,f,
752,-80.1079,37.18705,0,cw,f,
753,-80.10587,37.28195,0,cw,df,
754,-80.10733,37.18672,0,cw,f,
755,-80.103,37.18717,0,cw,f,
756,-80.10582,37.2813,0,cw,d,
757,-80.10575,37.28094,0,cw,d,
758,-80.10571,37.2807,0,cw,d,
759,-80.10565,37.2804,0,cw,d,
760,-80.10504,37.27814,0,cw,d,
761,-80.10262,37.27849,0,cw,d,
762,-80.10451,37.29237,0,c,ce,
763,-80.10379,37.29225,0,c,ce,
764,-80.10392,37.30747,0,cw,d,
765,-80.10296,37.29684,0,cw,d,
766,-80.10282,37.30852,0,cw,d,
767,-80.10135,37.29292,0,c,c,
768,-80.09895,37.29287,0,cw,ehj,
769,-80.10371,37.29258,0,c,c,
770,-80.09811,37.18787,0,cw,f,
771,-80.102,37.30926,0,cw,d,
772,-80.09621,37.28084,0,cw,d,
773,-80.10153,37.30956,0,cw,d,
774,-80.09834,37.31055,0,cw,d,
775,-80.10112,37.2948,0,cw,efj,
776,-80.09108,37.29565,0,c,ce,
777,-80.10104,37.29471,0,cw,efj,
778,-80.10093,37.29479,0,cw,fj,
779,-80.09962,37.29341,0,cw,j,
780,-80.10095,37.29331,0,c,ce,
781,-80.09949,37.29344,0,cw,j,
782,-80.09828,37.28608,0,cw,f,
783,-80.0983,37.21403,0,cw,i,
784,-80.09915,37.2145,0,cw,i,
785,-80.09788,37.21782,0,cw,i,
786,-80.09887,37.29281,0,cw,j,
787,-80.09881,37.29293,0,cw,ehj,
788,-80.09822,37.29234,0,cw,j,
789,-80.09872,37.29286,0,cw,j,
790,-80.09729,37.31211,0,cw,d,
791,-80.0958,37.21059,0,cw,i,
792,-80.09699,37.29155,0,cw,j,
793,-80.09662,37.18823,0,cw,f,
794,-80.09654,37.21843,0,cw,i,
795,-80.09632,37.31258,0,cw,d,
796,-80.09603,37.28739,0,cw,f,
797,-80.09686,37.29162,0,cw,j,
798,-80.09572,37.29012,0,cw,j,
799,-80.09473,37.18906,0,cw,f,
800,-80.09295,37.22209,0,cw,i,
801,-80.09283,37.31326,0,cw,d,
802,-80.08891,37.2819,0,cw,d,
803,-80.09524,37.2876,0,cw,f,
804,-80.08252,37.21015,0,cw,i,
805,-80.09556,37.29012,0,cw,j,
806,-80.09529,37.28894,0,cw,j,
807,-80.09516,37.28897,0,cw,j,
808,-80.09472,37.28768,0,cw,fgj,
809,-80.09056,37.22266,0,cw,i,
810,-80.08763,37.31452,0,cw,d,
811,-80.0927,37.29543,0,c,c,
812,-80.09133,37.19178,0,cw,f,
813,-80.0906,37.19221,0,cw,f,
814,-80.07639,37.30206,0,c,c,
815,-80.08738,37.1939,0,cw,f,
816,-80.09007,37.22565,0,cw,i,
817,-80.08762,37.22965,0,cw,i,
818,-80.08806,37.28196,0,cw,d,
819,-80.08583,37.28318,0,cw,d,
820,-80.08349,37.3124,0,cw,d,
821,-80.08008,37.24028,0,cw,i,
822,-80.08233,37.19686,0,cw,f,
823,-80.08528,37.28894,0,cw,g,
824,-80.08374,37.28915,0,cw,g,
825,-80.08207,37.31197,0,cw,d,
826,-80.0816,37.20992,0,cw,i,
827,-80.0816,37.26596,0,cw,i,
828,-80.08235,37.26458,0,cw,i,
829,-80.07762,37.25229,0,cw,i,
830,-80.08146,37.19742,0,cw,f,
831,-80.08118,37.28671,0,cw,d,
832,-80.07034,37.28266,0,cw,d,
833,-80.0792,37.31101,0,cw,d,
834,-80.07755,37.20729,0,cw,i,
835,-80.08053,37.26749,0,cw,i,
836,-80.08093,37.1978,0,cw,f,
837,-80.08046,37.28712,0,cw,d,
838,-80.07939,37.24152,0,cw,i,
839,-80.08054,37.24195,0,cw,i,
840,-80.08022,37.26798,0,cw,i,
841,-80.07998,37.28791,0,cw,d,
842,-80.07988,37.26865,0,cw,i,
843,-80.07997,37.28833,0,cw,d,
844,-80.07682,37.29,0,cw,g,
845,-80.07997,37.28808,0,cw,d,
846,-80.07593,37.19893,0,cw,f,
847,-80.07906,37.26978,0,cw,i,
848,-80.07639,37.30818,0,cw,di,
849,-80.0784,37.27059,0,cw,i,
850,-80.07791,37.29894,0,cw,i,
851,-80.07873,37.3005,0,cw,i,
852,-80.07697,37.30451,0,cw,i,
853,-80.0779,37.18106,0,cw,f,
854,-80.07831,37.27073,0,cw,i,
855,-80.07397,37.27596,0,cw,i,
856,-80.07316,37.18046,0,cw,f,
857,-80.07423,37.20159,0,cw,i,
858,-80.0769,37.2954,0,cw,i,
859,-80.07599,37.2901,0,cw,gi,
860,-80.07653,37.29329,0,cw,i,
861,-80.07655,37.30222,0,c,c,
862,-80.07607,37.29062,0,cw,i,
863,-80.06609,37.30885,0,c,c,
864,-80.07593,37.30781,0,cw,d,
865,-80.0747,37.29025,0,cw,g,
866,-80.07159,37.20051,0,cw,fi,
867,-80.07472,37.30699,0,cw,d,
868,-80.07397,37.30599,0,cw,d,
869,-80.07347,37.29039,0,cw,g,
870,-80.07272,37.27703,0,cw,i,
871,-80.07359,37.30539,0,cw,d,
872,-80.07332,37.21483,0,cw,h,
873,-80.07377,37.21523,0,cw,h,
874,-80.07125,37.21731,0,cw,h,
875,-80.07272,37.30448,0,cw,d,
876,-80.07235,37.29053,0,cw,g,
877,-80.06257,37.19954,0,cw,fh,
878,-80.07157,37.18026,0,cw,f,
879,-80.06968,37.30209,0,cw,d,
880,-80.07133,37.29066,0,cw,fg,
881,-80.0685,37.20001,0,cw,f,
882,-80.06654,37.18026,0,cw,f,
883,-80.06933,37.22328,0,cw,h,
884,-80.07117,37.28987,0,cw,f,
885,-80.07087,37.29071,0,cw,fg,
886,-80.07073,37.28927,0,cw,f,
887,-80.07018,37.29078,0,cw,f,
888,-80.06938,37.28077,0,cw,i,
889,-80.06866,37.28837,0,cw,f,
890,-80.07065,37.28934,0,cw,f,
891,-80.06947,37.2818,0,cw,d,
892,-80.0688,37.29094,0,cw,f,
893,-80.06884,37.28172,0,cw,di,
894,-80.06422,37.22718,0,cw,h,
895,-80.06678,37.30128,0,cw,d,
896,-80.0679,37.28186,0,cw,d,
897,-80.06786,37.29105,0,cw,f,
898,-80.06867,37.28849,0,cw,f,
899,-80.06715,37.28776,0,cw,f,
900,-80.06753,37.19995,0,cw,f,
901,-80.06604,37.28175,0,cw,d,
902,-80.06621,37.19953,0,cw,f,
903,-80.06719,37.28787,0,cw,f,
904,-80.06622,37.287485,0,cw,f,
905,-80.06612,37.30121,0,cw,d,
906,-80.06543,37.17999,0,cw,f,
907,-80.06578,37.28728,0,cw,f,
908,-80.06409,37.19926,0,cw,f,
909,-80.06517,37.30078,0,cw,d,
910,-80.0579,37.31312,0,c,c,
911,-80.06581,37.28739,0,cw,f,
912,-80.06288,37.17573,0,cw,fh,
913,-80.06237,37.292,0,cw,f,
914,-80.06453,37.29994,0,cw,d,
915,-80.06409,37.27973,0,cw,d,
916,-80.0632,37.298,0,cw,d,
917,-80.063025,37.28652,0,cw,f,
918,-80.05829,37.22586,0,cw,h,
919,-80.06366,37.19935,0,cw,f,
920,-80.06384,37.27988,0,cw,d,
921,-80.06317,37.28029,0,cw,d,
922,-80.06224,37.28087,0,cw,d,
923,-80.06307,37.26736,0,cw,h,
924,-80.061495,37.286175,0,cw,f,
925,-80.06236,37.17542,0,cw,f,
926,-80.06181,37.1768,0,cw,h,
927,-80.06228,37.27132,0,cw,h,
928,-80.06153,37.29529,0,cw,d,
929,-80.06041,37.19887,0,cw,f,
930,-80.06086,37.29228,0,cw,df,
931,-80.06079,37.17599,0,cw,f,
932,-80.06088,37.27211,0,cw,h,
933,-80.0618,37.28116,0,cw,d,
934,-80.05169,37.18793,0,cw,h,
935,-80.06125,37.28144,0,cw,d,
936,-80.06133,37.29452,0,cw,d,
937,-80.05973,37.28579,0,cw,ef,
938,-80.06123,37.29417,0,cw,d,
939,-80.06062,37.28168,0,cw,d,
940,-80.06023,37.28032,0,cw,d,
941,-80.06118,37.29404,0,cw,d,
942,-80.06103,37.29315,0,cw,d,
943,-80.06063,37.29142,0,cw,d,
944,-80.04275,37.18593,0,cw,f,
945,-80.06048,37.29086,0,cw,d,
946,-80.05957,37.28202,0,cw,d,
947,-80.0598,37.28837,0,cw,d,
948,-80.05619,37.19848,0,cw,f,
949,-80.05924,37.2793,0,cw,d,
950,-80.059245,37.286445,0,cw,d,
951,-80.05909,37.28585,0,cw,df,
952,-80.05903,37.28562,0,cw,de,
953,-80.05821,37.282595,0,cw,d,
954,-80.05912,37.28595,0,cw,df,
955,-80.05819,37.27818,0,cw,d,
956,-80.058355,37.286035,0,cw,f,
957,-80.05871,37.28447,0,cw,d,
958,-80.05866,37.28429,0,cw,d,
959,-80.056985,37.28627,0,cw,f,
960,-80.04783,37.22712,0,cw,hi,
961,-80.05801,37.27802,0,cw,d,
962,-80.05725,37.27718,0,cw,d,
963,-80.05741,37.31335,0,c,ce,
964,-80.066878,37.308719,0,c,c,
965,-80.05756,37.31348,0,c,c,
966,-80.05688,37.3136,0,c,c,
967,-80.05413,37.31455,0,bcw,ef,
968,-80.05612,37.27361,0,cw,h,
969,-80.05619,37.27614,0,cw,d,
970,-80.05665,37.28629,0,cw,f,
971,-80.05695,37.31376,0,c,ce,
972,-80.05431,37.31481,0,c,c,
973,-80.05645,37.29211,0,cw,f,
974,-80.05568,37.29321,0,cw,f,
975,-80.05644,37.28638,0,cw,f,
976,-80.05525,37.28658,0,cw,f,
977,-80.05524,37.29094,0,cw,df,
978,-80.0551,37.19887,0,cw,f,
979,-80.05512,37.27502,0,cw,d,
980,-80.05498,37.27343,0,cw,h,
981,-80.05604,37.31419,0,c,c,
982,-80.0547,37.29338,0,bcw,f,
983,-80.05486,37.31571,0,cw,ef,
984,-80.0555,37.31549,0,c,e,
985,-80.05448,37.31505,0,cw,ef,
986,-80.05416,37.28676,0,cw,df,
987,-80.05517,37.29045,0,cw,d,
988,-80.05449,37.29053,0,cw,f,
989,-80.05485,37.28924,0,cw,d,
990,-80.0541,37.27561,0,cw,df,
991,-80.05451,37.19905,0,cw,f,
992,-80.05449,37.27431,0,cw,h,
993,-80.05492,37.31583,0,cw,ef,
994,-80.05452,37.28801,0,cw,d,
995,-80.05443,37.29252,0,bcw,f,
996,-80.05422,37.29347,0,cw,f,
997,-80.05467,37.31484,0,c,ce,
998,-80.05286,37.31914,0,cw,f,
999,-80.05139,37.19861,0,cw,fh,
1000,-80.05427,37.27507,0,cw,dh,
1001,-80.05375,37.29011,0,bcw,f,
1002,-80.05165,37.31607,0,c,ce,
1003,-80.05409,37.29134,0,bcw,f,
1004,-80.0535,37.29226,0,cw,f,
1005,-80.05371,37.29357,0,cw,f,
1006,-80.05383,37.28557,0,cw,d,
1007,-80.05291,37.287,0,bcw,f,
1008,-80.05342,37.31335,0,bcw,f,
1009,-80.054,37.27614,0,bcw,f,
1010,-80.05394,37.27502,0,cw,f,
1011,-80.05392,37.29072,0,bcw,f,
1012,-80.05376,37.27699,0,bcw,f,
1013,-80.0531,37.27402,0,cw,fg,
1014,-80.05349,37.28427,0,cw,d,
1015,-80.05327,37.27877,0,bcw,f,
1016,-80.05358,37.28947,0,bcw,f,
1017,-80.05275,37.28957,0,bcw,f,
1018,-80.05259,37.29376,0,cw,f,
1019,-80.05323,37.28818,0,bcw,f,
1020,-80.05329,37.29232,0,cw,f,
1021,-80.05316,37.28307,0,cw,d,
1022,-80.05234,37.3105,0,bcw,f,
1023,-80.05291,37.29261,0,cw,f,
1024,-80.05296,37.28013,0,bcw,f,
1025,-80.05308,37.28281,0,cw,d,
1026,-80.05284,37.27391,0,cw,fg,
1027,-80.05287,37.28182,0,cw,d,
1028,-80.053,37.29266,0,cw,f,
1029,-80.05282,37.28066,0,bcw,f,
1030,-80.05254,37.28574,0,bcw,f,
1031,-80.05266,37.29293,0,cw,f,
1032,-80.05279,37.28129,0,bcw,df,
1033,-80.05275,37.28183,0,cw,d,
1034,-80.0518,37.31971,0,cw,f,
1035,-80.04988,37.27339,0,cw,f,
1036,-80.05266,37.2813,0,bcw,df,
1037,-80.05176,37.28197,0,bcw,fh,
1038,-80.05276,37.29297,0,cw,f,
1039,-80.05219,37.28927,0,bcw,f,
1040,-80.05268,37.28159,0,cw,de,
1041,-80.05249,37.29377,0,bcw,f,
1042,-80.05223,37.28453,0,bcw,f,
1043,-80.05252,37.29464,0,bcw,f,
1044,-80.05241,37.29465,0,bcw,f,
1045,-80.05138,37.29396,0,bcw,f,
1046,-80.0522,37.29759,0,bcw,f,
1047,-80.05239,37.28144,0,bcw,ef,
1048,-80.0519,37.30939,0,bcw,f,
1049,-80.05233,37.2976,0,bcw,f,
1050,-80.05231,37.29771,0,bcw,f,
1051,-80.05188,37.28326,0,bcw,f,
1052,-80.05222,37.19203,0,cw,h,
1053,-80.05081,37.18995,0,cw,h,
1054,-80.05221,37.316,0,c,c,
1055,-80.05219,37.2977,0,cw,f,
1056,-80.0522,37.31057,0,bcw,f,
1057,-80.05119,37.28866,0,bcw,fh,
1058,-80.04975,37.32059,0,cw,f,
1059,-80.05148,37.28202,0,bcw,h,
1060,-80.05176,37.30945,0,bcw,f,
1061,-80.05155,37.30837,0,bcw,f,
1062,-80.05154,37.30879,0,bcw,f,
1063,-80.03569,37.32198,0,c,c,
1064,-80.05027,37.28746,0,cw,f,
1065,-80.05129,37.30734,0,bcw,f,
1066,-80.05142,37.30838,0,bcw,f,
1067,-80.04978,37.19861,0,cw,fh,
1068,-80.05122,37.29399,0,bcw,f,
1069,-80.05117,37.30681,0,bcw,f,
1070,-80.05054,37.2883,0,bcw,f,
1071,-80.051,37.30581,0,bcw,f,
1072,-80.05113,37.30736,0,bcw,f,
1073,-80.04511,37.26755,0,cw,h,
1074,-80.05102,37.30686,0,bcw,f,
1075,-80.05086,37.30424,0,bcw,f,
1076,-80.0507,37.30423,0,bcw,f,
1077,-80.05084,37.30582,0,bcw,f,
1078,-80.05051,37.28842,0,bcw,f,
1079,-80.04926,37.28763,0,bcw,f,
1080,-80.04893,37.28244,0,bcw,h,
1081,-80.04544,37.27274,0,cw,f,
1082,-80.04416,37.19851,0,cw,f,
1083,-80.04828,37.32211,0,cw,f,
1084,-80.04844,37.28722,0,bcw,f,
1085,-80.04745,37.29453,0,bcw,df,
1086,-80.04773,37.28268,0,bcw,h,
1087,-80.0447,37.28644,0,bcw,ef,
1088,-80.04819,37.32222,0,cw,f,
1089,-80.04544,37.32485,0,cw,f,
1090,-80.0453,37.22585,0,cw,i,
1091,-80.04287,37.22937,0,cw,i,
1092,-80.04711,37.29461,0,bcw,f,
1093,-80.04549,37.29293,0,bcw,df,
1094,-80.04482,37.29518,0,bcw,f,
1095,-80.04544,37.2025,0,cw,h,
1096,-80.04517,37.28314,0,bcw,h,
1097,-80.04626,37.25399,0,cw,h,
1098,-80.04341,37.24898,0,cw,h,
1099,-80.04601,37.25528,0,cw,h,
1100,-80.04508,37.3339,0,cw,f,
1101,-80.04546,37.25587,0,cw,h,
1102,-80.04527,37.29187,0,bcw,f,
1103,-80.04203,37.2923,0,cw,d,
1104,-80.04507,37.25623,0,cw,h,
1105,-80.0402,37.20195,0,cw,h,
1106,-80.0419,37.27225,0,cw,f,
1107,-80.04437,37.32529,0,cw,f,
1108,-80.04497,37.22569,0,cw,i,
1109,-80.045,37.2908,0,bcw,f,
1110,-80.04483,37.28322,0,bcw,h,
1111,-80.04481,37.25663,0,cw,h,
1112,-80.04511,37.25773,0,cw,h,
1113,-80.04498,37.2683,0,cw,h,
1114,-80.04114,37.32779,0,cw,f,
1115,-80.04489,37.29034,0,bcw,f,
1116,-80.04267,37.26904,0,cw,h,
1117,-80.04398,37.22457,0,cw,i,
1118,-80.04463,37.28912,0,bcw,f,
1119,-80.04404,37.28334,0,bcw,h,
1120,-80.04379,37.29544,0,bcw,f,
1121,-80.04402,37.2865,0,bcw,f,
1122,-80.04308,37.28552,0,cw,ef,
1123,-80.04446,37.28858,0,bcw,f,
1124,-79.78734,37.39152,0,cw,j,
1125,-80.04415,37.23659,0,cw,i,
1126,-80.042,37.24269,0,cw,i,
1127,-80.04425,37.28756,0,bcw,f,
1128,-80.04176,37.32715,0,cw,fi,
1129,-80.03873,37.19919,0,cw,f,
1130,-80.04278,37.23444,0,cw,i,
1131,-80.04101,37.28396,0,bcw,fh,
1132,-80.03963,37.28765,0,bcw,f,
1133,-80.04352,37.22348,0,cw,i,
1134,-80.04336,37.29555,0,bcw,f,
1135,-80.04007,37.24879,0,cw,hi,
1136,-80.04229,37.29572,0,bcw,f,
1137,-80.04235,37.22951,0,cw,i,
1138,-80.04135,37.23212,0,cw,i,
1139,-80.04148,37.19119,0,cw,f,
1140,-80.04114,37.26906,0,cw,h,
1141,-80.04128,37.22025,0,cw,i,
1142,-80.04148,37.23037,0,cw,i,
1143,-80.04199,37.29575,0,bcw,f,
1144,-80.03916,37.29173,0,cw,d,
1145,-80.04162,37.24397,0,cw,i,
1146,-80.04077,37.29592,0,bcw,f,
1147,-80.04043,37.27204,0,cw,f,
1148,-80.04095,37.32749,0,cw,f,
1149,-80.03813,37.32028,0,cw,i,
1150,-80.04109,37.24487,0,cw,i,
1151,-80.03163,37.19565,0,cw,f,
1152,-80.04097,37.23156,0,cw,i,
1153,-80.03788,37.21867,0,cw,i,
1154,-80.03948,37.26883,0,cw,h,
1155,-80.04043,37.2458,0,cw,i,
1156,-80.03576,37.24522,0,cw,i,
1157,-80.04003,37.28319,0,cw,f,
1158,-80.04031,37.29606,0,bcw,f,
1159,-80.041118,37.320192,0,c,c,
1160,-80.0394,37.24783,0,cw,i,
1161,-80.03935,37.27189,0,cw,fgh,
1162,-80.03814,37.29669,0,bcw,f,
1163,-80.04011,37.26834,0,cw,h,
1164,-80.04025,37.26685,0,cw,h,
1165,-80.03694,37.20303,0,cw,h,
1166,-80.03705,37.25023,0,cw,ij,
1167,-80.03902,37.2824,0,cw,f,
1168,-80.03796,37.27168,0,bcw,fg,
1169,-80.03838,37.29164,0,cw,d,
1170,-80.0363,37.32645,0,cw,fi,
1171,-80.03588,37.28017,0,cw,f,
1172,-80.03363,37.20116,0,cw,df,
1173,-80.0339,37.28999,0,cw,df,
1174,-80.03507,37.28962,0,bcw,f,
1175,-80.03605,37.29714,0,bcw,f,
1176,-80.03784,37.26986,0,cw,g,
1177,-80.03717,37.27161,0,bcw,f,
1178,-80.03681,37.2182,0,cw,i,
1179,-80.03611,37.26832,0,cw,gj,
1180,-80.03771,37.2531,0,cw,j,
1181,-80.03745,37.25363,0,cw,j,
1182,-80.03759,37.25303,0,cw,j,
1183,-80.03756,37.25379,0,cw,j,
1184,-80.0362,37.25553,0,cw,j,
1185,-80.0372,37.25454,0,cw,j,
1186,-80.0351,37.27133,0,bcw,f,
1187,-80.03476,37.24815,0,cw,j,
1188,-80.03459,37.21227,0,cw,h,
1189,-80.03247,37.20168,0,cw,fh,
1190,-80.03643,37.27641,0,cw,g,
1191,-80.03595,37.278,0,cw,g,
1192,-80.03359,37.26284,0,cw,dj,
1193,-80.0356,37.32584,0,cw,efj,
1194,-80.03025,37.32866,0,cw,i,
1195,-80.036464,37.321895,0,c,ce,
1196,-80.03517,37.25666,0,cw,j,
1197,-80.035805,37.26812,0,cw,j,
1198,-80.03496,37.29713,0,bcw,f,
1199,-80.03566,37.3171,0,cw,i,
1200,-80.03506,37.27963,0,cw,fg,
1201,-80.03534,37.32564,0,cw,ej,
1202,-80.03594,37.32513,0,c,e,
1203,-80.03503,37.3254,0,cw,ej,
1204,-80.03455,37.24507,0,cw,i,
1205,-80.03406,37.32378,0,c,c,
1206,-80.03529,37.31658,0,cw,i,
1207,-80.03549,37.32592,0,cw,fj,
1208,-80.03522,37.32571,0,cw,j,
1209,-80.03383,37.31482,0,cw,i,
1210,-80.03527,37.25671,0,cw,j,
1211,-80.03404,37.25915,0,cw,j,
1212,-80.03292,37.27059,0,bcw,f,
1213,-80.03427,37.27914,0,cw,f,
1214,-80.03198,37.28283,0,cw,g,
1215,-80.03359,37.32429,0,cw,j,
1216,-80.03422,37.2971,0,bcw,f,
1217,-80.03469,37.24824,0,cw,j,
1218,-80.03323,37.24729,0,cw,j,
1219,-80.03283,37.2162,0,cw,hi,
1220,-80.03329,37.24575,0,cw,i,
1221,-80.03173,37.27759,0,cw,f,
1222,-80.03114,37.2974,0,bcw,fi,
1223,-80.03418,37.25915,0,cw,j,
1224,-80.03276,37.32519,0,c,ce,
1225,-80.0339,37.26003,0,cw,j,
1226,-80.03347,37.26283,0,cw,j,
1227,-80.03346,37.29008,0,cw,f,
1228,-80.03315,37.28971,0,cw,f,
1229,-80.03385,37.32434,0,c,ce,
1230,-80.03319,37.31322,0,cw,i,
1231,-80.03381,37.26149,0,cw,j,
1232,-80.03346,37.20079,0,cw,d,
1233,-80.03258,37.32351,0,cw,j,
1234,-80.0335,37.32439,0,cw,j,
1235,-80.03318,37.26552,0,cw,j,
1236,-80.03324,37.2005,0,cw,d,
1237,-80.03204,37.29034,0,cw,f,
1238,-80.03255,37.24685,0,cw,ij,
1239,-80.03313,37.24739,0,cw,j,
1240,-80.03304,37.30999,0,cw,i,
1241,-79.85868,37.3356,0,bctw,dhjk,
1242,-79.96454,37.31044,0,bctw,dhk,
1243,-79.9616554277255,37.31232868757751,0,bctw,dhik,
1244,-80.02951,37.28998,0,cw,fg,
1245,-80.03244,37.3085,0,bcw,i,
1246,-80.03293,37.32539,0,c,c,
1247,-80.03013,37.26929,0,bcw,f,
1248,-80.0316,37.21565,0,cw,i,
1249,-80.03253,37.32365,0,cw,ej,
1250,-80.03127,37.32655,0,c,ce,
1251,-80.03243,37.32356,0,cw,ej,
1252,-80.03215,37.32311,0,cw,j,
1253,-80.03248,37.24695,0,cw,j,
1254,-80.03077,37.2453,0,cw,j,
1255,-80.03026,37.20382,0,cw,f,
1256,-80.0316,37.32411,0,c,e,
1257,-80.03173,37.32259,0,cw,ij,
1258,-80.03206,37.3232,0,cw,j,
1259,-80.02981,37.29117,0,cw,f,
1260,-80.03171,37.28435,0,cw,g,
1261,-80.03188,37.30412,0,bcw,i,
1262,-80.03146,37.2999,0,bcw,i,
1263,-80.03005,37.27657,0,cw,f,
1264,-80.03163,37.32266,0,cw,ij,
1265,-80.03096,37.32018,0,cw,j,
1266,-80.03172,37.32671,0,c,c,
1267,-80.03102,37.28616,0,cw,g,
1268,-80.02995,37.19587,0,cw,f,
1269,-80.03028,37.32592,0,cw,i,
1270,-80.02746,37.21575,0,cw,i,
1271,-80.01516,37.33503,0,c,c,
1272,-80.03085,37.29746,0,bcw,f,
1273,-80.03041,37.28744,0,cw,g,
1274,-80.0308,37.32017,0,cw,j,
1275,-80.03059,37.31914,0,cw,j,
1276,-80.02999,37.29766,0,bcw,f,
1277,-80.03065,37.24538,0,cw,dj,
1278,-80.02891,37.24359,0,cw,j,
1279,-80.02865,37.24668,0,cw,d,
1280,-80.02764,37.31314,0,cw,j,
1281,-80.03041,37.31914,0,cw,j,
1282,-80.02876,37.32729,0,cw,i,
1283,-80.02862,37.20334,0,cw,f,
1284,-80.00107,37.34086,0,cw,i,
1285,-80.02978,37.27642,0,cw,f,
1286,-80.02751,37.29811,0,bcw,fj,
1287,-80.02585,37.19514,0,cw,f,
