link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
2036,GRANDIN RD SW,1883,1866,0,0.0696,major_collector,0,0,1,,cw,"LINESTRING (-80.02548 37.24734, -80.02673 37.2472)"
2037,GRANDIN RD SW,1883,1894,0,0.06385,major_collector,0,0,1,,cw,"LINESTRING (-80.02548 37.24734, -80.02433000000001 37.24745)"
2038,,1884,45,0,0.24675,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.02537 37.2375, -80.02978 37.23689)"
2039,BROOKWOOD DR,1884,1886,0,0.00746,principal_arterial,0,0,1,,cw,"LINESTRING (-80.02537 37.2375, -80.02524 37.23753)"
2040,VA-419,1884,1948,0,0.46392,principal_arterial,0,0,2,,cw,"LINESTRING (-80.02537 37.2375, -80.01956 37.23351)"
2041,US-221,1885,1828,0,0.34036,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02528 37.20565, -80.02862 37.20334)"
2042,US-221,1885,1897,0,0.1603,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02528 37.20565, -80.02422 37.20781)"
2043,VA-419,1886,1875,0,0.09995,principal_arterial,0,0,2,,cw,"LINESTRING (-80.02524 37.23753, -80.02589999999999 37.23888)"
2044,BROOKWOOD DR,1886,1884,0,0.00746,principal_arterial,0,0,1,,cw,"LINESTRING (-80.02524 37.23753, -80.02537 37.2375)"
2045,ROANOKE BLVD,1887,1868,0,0.06683,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02522999999999 37.27613, -80.02643 37.27599)"
2046,ROANOKE BLVD,1887,1903,0,0.0768,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02522999999999 37.27613, -80.02385 37.27628)"
2047,COVE RD NW,1889,1881,0,0.0544,minor_collector,0,0,1,,cw,"LINESTRING (-80.02499 37.32497, -80.02553 37.32563)"
2048,COVE RD NW,1889,1892,0,0.0497,minor_collector,0,0,1,,cw,"LINESTRING (-80.02499 37.32497, -80.02449 37.32437)"
2049,,1890,173,0,0.068,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.02498 37.30268, -80.02584979252327 37.30355219955038)"
2050,DALEWOOD AVE,1890,1882,0,0.05907,minor_collector,0,0,1,,cw,"LINESTRING (-80.02498 37.30268, -80.02552 37.30194)"
2051,DALEWOOD AVE,1890,1902,0,0.12139,minor_collector,0,0,1,,cw,"LINESTRING (-80.02498 37.30268, -80.02388999999999 37.30421)"
2052,GREEN RIDGE RD,1891,1848,0,0.1944,major_collector,0,0,1,,cw,"LINESTRING (-80.02462 37.30643, -80.02777 37.30516)"
2053,DALEWOOD AVE,1891,1898,0,0.03278,minor_collector,0,0,1,,cw,"LINESTRING (-80.02462 37.30643, -80.02418 37.30611)"
2054,GREEN RIDGE RD,1891,1900,0,0.04104,major_collector,0,0,1,,cw,"LINESTRING (-80.02462 37.30643, -80.024 37.30676)"
2055,COVE RD NW,1892,1889,0,0.0497,minor_collector,0,0,1,,cw,"LINESTRING (-80.02449 37.32437, -80.02499 37.32497)"
2056,COVE RD NW,1892,1912,0,0.13392,minor_collector,0,0,1,,cw,"LINESTRING (-80.02449 37.32437, -80.02312999999999 37.32276)"
2057,US-221,1893,1885,0,0.1641,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02446999999999 37.20793, -80.02528 37.20565)"
2058,COLEMAN RD,1893,1897,0,0.01608,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02446999999999 37.20793, -80.02422 37.20781)"
2059,,1894,150,0,0.44849,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.02433000000001 37.24745, -80.02746999999999 37.25345)"
2060,GRANDIN RD SW,1894,1883,0,0.06385,major_collector,0,0,1,,cw,"LINESTRING (-80.02433000000001 37.24745, -80.02548 37.24734)"
2061,GRANDIN RD SW,1894,1913,0,0.07789,major_collector,0,0,1,,cw,"LINESTRING (-80.02433000000001 37.24745, -80.02302 37.24705)"
2062,US-11-ALT,1895,1914,0,0.0818,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02426 37.29882, -80.02281000000001 37.29907)"
2063,US-11-ALT,1896,1878,0,0.0808,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02426 37.29898, -80.02567000000001 37.29866)"
2064,COLEMAN RD,1897,1893,0,0.01608,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02422 37.20781, -80.02446999999999 37.20793)"
2065,US-221,1897,1911,0,0.15658,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02422 37.20781, -80.02319 37.20992)"
2066,DALEWOOD AVE,1898,1891,0,0.03278,minor_collector,0,0,1,,cw,"LINESTRING (-80.02418 37.30611, -80.02462 37.30643)"
2067,DALEWOOD AVE,1898,1905,0,0.06298,minor_collector,0,0,1,,cw,"LINESTRING (-80.02418 37.30611, -80.02384000000001 37.30524)"
2068,GREEN RIDGE RD,1900,1891,0,0.04104,major_collector,0,0,1,,cw,"LINESTRING (-80.024 37.30676, -80.02462 37.30643)"
2069,GREEN RIDGE RD,1900,1917,0,0.1046,major_collector,0,0,1,,cw,"LINESTRING (-80.024 37.30676, -80.02272000000001 37.30788)"
2070,US-221,1901,1893,0,0.08062,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02391 37.20901, -80.02446999999999 37.20793)"
2071,DALEWOOD AVE,1902,1890,0,0.12139,minor_collector,0,0,1,,cw,"LINESTRING (-80.02388999999999 37.30421, -80.02498 37.30268)"
2072,DALEWOOD AVE,1902,1904,0,0.01125,minor_collector,0,0,1,,cw,"LINESTRING (-80.02388999999999 37.30421, -80.02385 37.30437)"
2073,ROANOKE BLVD,1903,1887,0,0.0768,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02385 37.27628, -80.02522999999999 37.27613)"
2074,ROANOKE BLVD,1903,1934,0,0.18142,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02385 37.27628, -80.02070999999999 37.27707)"
2075,DALEWOOD AVE,1904,1902,0,0.01125,minor_collector,0,0,1,,cw,"LINESTRING (-80.02385 37.30437, -80.02388999999999 37.30421)"
2076,DALEWOOD AVE,1904,1907,0,0.01601,minor_collector,0,0,1,,cw,"LINESTRING (-80.02385 37.30437, -80.02381 37.3046)"
2077,DALEWOOD AVE,1905,1898,0,0.06298,minor_collector,0,0,1,,cw,"LINESTRING (-80.02384000000001 37.30524, -80.02418 37.30611)"
2078,DALEWOOD AVE,1905,1907,0,0.04416,minor_collector,0,0,1,,cw,"LINESTRING (-80.02384000000001 37.30524, -80.02381 37.3046)"
2079,LYNCHBURG TPKE,1906,1880,0,0.09751,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02382 37.29034, -80.02558000000001 37.29023)"
2080,LYNCHBURG TPKE,1906,1916,0,0.05928,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02382 37.29034, -80.02275 37.29025)"
2081,DALEWOOD AVE,1907,1904,0,0.01601,minor_collector,0,0,1,,cw,"LINESTRING (-80.02381 37.3046, -80.02385 37.30437)"
2082,DALEWOOD AVE,1907,1905,0,0.04416,minor_collector,0,0,1,,cw,"LINESTRING (-80.02381 37.3046, -80.02384000000001 37.30524)"
2083,US-11,1908,1877,0,0.1473,major_arterial,0,0,2,,cw,"LINESTRING (-80.02373 37.26577, -80.02571 37.2672)"
2084,US-11,1908,1921,0,0.1023,major_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02373 37.26577, -80.02227000000001 37.2649)"
2085,,1908,5721,0,0.04835,unknown_type,0,0,0,,cwbt,"LINESTRING (-79.85885 37.33574, -79.85868000000001 37.3356)"
2086,,1908,5721,0,0.04835,unknown_type,0,0,0,,cwbt,"LINESTRING (-79.85868000000001 37.3356, -79.85885 37.33574)"
2087,,1908,5721,0,0.04835,unknown_type,0,0,0,,cwbt,"LINESTRING (-79.9616554277255 37.31232868757751, -79.96454 37.31044)"
2088,ROSELAWN RD,1910,1872,0,0.29367,minor_collector,0,0,1,,cw,"LINESTRING (-80.02357000000001 37.21716, -80.02603999999999 37.21682)"
2089,ROSELAWN RD,1910,1933,0,0.1471,minor_collector,0,0,1,,cw,"LINESTRING (-80.02357000000001 37.21716, -80.02101999999999 37.21718)"
2090,US-221,1911,1901,0,0.0751,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02319 37.20992, -80.02391 37.20901)"
2091,US-221,1911,1920,0,0.0579,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02319 37.20992, -80.02246 37.21052)"
2092,COVE RD NW,1912,1892,0,0.13392,minor_collector,0,0,1,,cw,"LINESTRING (-80.02312999999999 37.32276, -80.02449 37.32437)"
2093,COVE RD NW,1912,1939,0,0.33787,minor_collector,0,0,1,,cw,"LINESTRING (-80.02312999999999 37.32276, -80.02028 37.31849)"
2094,GRANDIN RD SW,1913,1894,0,0.07789,major_collector,0,0,1,,cw,"LINESTRING (-80.02302 37.24705, -80.02433000000001 37.24745)"
2095,GRANDIN RD SW,1913,1927,0,0.08381,major_collector,0,0,1,,cw,"LINESTRING (-80.02302 37.24705, -80.02154 37.24724)"
2096,US-11-ALT,1914,1928,0,0.0718,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02281000000001 37.29907, -80.02151000000001 37.29914)"
2097,US-11-ALT,1915,1896,0,0.0814,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02281000000001 37.2992, -80.02426 37.29898)"
2098,LYNCHBURG TPKE,1916,1906,0,0.05928,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02275 37.29025, -80.02382 37.29034)"
2099,LYNCHBURG TPKE,1916,1926,0,0.06345,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02275 37.29025, -80.02161 37.29012)"
2100,GREEN RIDGE RD,1917,1900,0,0.1046,major_collector,0,0,1,,cw,"LINESTRING (-80.02272000000001 37.30788, -80.024 37.30676)"
2101,GREEN RIDGE RD,1917,1923,0,0.05656,major_collector,0,0,1,,cw,"LINESTRING (-80.02272000000001 37.30788, -80.02202 37.30848)"
2102,US-221,1920,1911,0,0.0579,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02246 37.21052, -80.02319 37.20992)"
2103,BRAMBLETON AVE,1920,1940,0,0.21225,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02246 37.21052, -80.02019 37.21294)"
2104,,1920,1978,0,0.54164,local,0,0,1,,cw,"LINESTRING (-80.02246 37.21052, -80.01661 37.20474)"
2105,US-11,1921,1908,0,0.1023,major_arterial,0,0,2,,cw,"LINESTRING (-80.02227000000001 37.2649, -80.02373 37.26577)"
2106,US-11,1921,1931,0,0.0499,major_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.02227000000001 37.2649, -80.02137999999999 37.2648)"
2107,COTTON HILL RD,1922,1839,0,0.52889,major_collector,0,0,1,,cw,"LINESTRING (-80.02204 37.19175, -80.02813999999999 37.1948)"
2108,COTTON HILL RD,1922,1924,0,0.008,major_collector,0,0,1,,cw,"LINESTRING (-80.02204 37.19175, -80.0219 37.19172)"
2109,GREEN RIDGE RD,1923,1917,0,0.05656,major_collector,0,0,1,,cw,"LINESTRING (-80.02202 37.30848, -80.02272000000001 37.30788)"
2110,GREEN RIDGE RD,1923,1932,0,0.06198,major_collector,0,0,1,,cw,"LINESTRING (-80.02202 37.30848, -80.02123 37.30912)"
2111,COTTON HILL RD,1924,1922,0,0.008,major_collector,0,0,1,,cw,"LINESTRING (-80.0219 37.19172, -80.02204 37.19175)"
2112,COTTON HILL RD,1924,1925,0,0.09823,major_collector,0,0,1,,cw,"LINESTRING (-80.0219 37.19172, -80.02182999999999 37.19032)"
2113,COTTON HILL RD,1925,1924,0,0.09823,major_collector,0,0,1,,cw,"LINESTRING (-80.02182999999999 37.19032, -80.0219 37.19172)"
2114,COTTON HILL RD,1925,1954,0,0.17871,major_collector,0,0,1,,cw,"LINESTRING (-80.02182999999999 37.19032, -80.01904999999999 37.18938)"
2115,,1926,174,0,0.39702,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.02161 37.29012, -80.02370000000001 37.29563)"
2116,LYNCHBURG TPKE,1926,1916,0,0.06345,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02161 37.29012, -80.02275 37.29025)"
2117,SALEM TPKE NW,1926,1961,0,0.181,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02161 37.29012, -80.01841 37.28953)"
2118,GRANDIN RD SW,1927,1913,0,0.08381,major_collector,0,0,1,,cw,"LINESTRING (-80.02154 37.24724, -80.02302 37.24705)"
2119,GRANDIN RD SW,1927,1958,0,0.17659,major_collector,0,0,1,,cw,"LINESTRING (-80.02154 37.24724, -80.01860000000001 37.24817)"
2120,US-11-ALT,1928,1935,0,0.0496,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02151000000001 37.29914, -80.02061 37.29911)"
2121,US-11-ALT,1929,1915,0,0.0719,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02151000000001 37.29928, -80.02281000000001 37.2992)"
2122,BLUE RIDGE PKY,1930,1876,0,0.25101,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02149 37.19612, -80.02585000000001 37.19514)"
2123,BLUE RIDGE PKY,1930,2316,0,1.55361,minor_arterial,0,0,1,,cw,"LINESTRING (-80.02149 37.19612, -79.99668 37.19117)"
2124,US-11,1931,1921,0,0.0499,major_arterial,0,0,2,,cw,"LINESTRING (-80.02137999999999 37.2648, -80.02227000000001 37.2649)"
2125,US-11,1931,1957,0,0.1495,major_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.02137999999999 37.2648, -80.01873000000001 37.26441)"
2126,GREEN RIDGE RD,1932,1923,0,0.06198,major_collector,0,0,1,,cw,"LINESTRING (-80.02123 37.30912, -80.02202 37.30848)"
2127,GREEN RIDGE RD,1932,1941,0,0.08923,major_collector,0,0,1,,cw,"LINESTRING (-80.02123 37.30912, -80.02012999999999 37.31007)"
2128,,1933,44,0,0.42215,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.02101999999999 37.21718, -80.02591 37.22189)"
2129,ROSELAWN RD,1933,1910,0,0.1471,minor_collector,0,0,1,,cw,"LINESTRING (-80.02101999999999 37.21718, -80.02357000000001 37.21716)"
2130,ROSELAWN RD,1933,1955,0,0.12676,minor_collector,0,0,1,,cw,"LINESTRING (-80.02101999999999 37.21718, -80.01882999999999 37.2177)"
2131,ROANOKE BLVD,1934,1903,0,0.18142,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02070999999999 37.27707, -80.02385 37.27628)"
2132,ROANOKE BLVD,1934,1952,0,0.09102,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02070999999999 37.27707, -80.01913999999999 37.27748)"
2133,US-11-ALT,1935,1944,0,0.0342,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02061 37.29911, -80.01999000000001 37.29908)"
2134,US-11-ALT,1936,1929,0,0.0497,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02061 37.29924, -80.02151000000001 37.29928)"
2135,COVE RD NW,1939,1912,0,0.33787,minor_collector,0,0,1,,cw,"LINESTRING (-80.02028 37.31849, -80.02312999999999 37.32276)"
2136,COVE RD NW,1939,1960,0,0.14432,minor_collector,0,0,1,,cw,"LINESTRING (-80.02028 37.31849, -80.01844 37.317)"
2137,BRAMBLETON AVE,1940,1920,0,0.21225,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02019 37.21294, -80.02246 37.21052)"
2138,BRAMBLETON AVE,1940,1945,0,0.02802,minor_arterial,0,0,2,,cw,"LINESTRING (-80.02019 37.21294, -80.01998 37.21331)"
2139,,1941,156,0,0.35756,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.02012999999999 37.31007, -80.0141 37.30815)"
2140,GREEN RIDGE RD,1941,1932,0,0.08923,major_collector,0,0,1,,cw,"LINESTRING (-80.02012999999999 37.31007, -80.02123 37.30912)"
2141,GREEN RIDGE RD,1941,1953,0,0.10144,major_collector,0,0,1,,cw,"LINESTRING (-80.02012999999999 37.31007, -80.01908 37.31126)"
2142,US-11-ALT,1943,1936,0,0.0337,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.02 37.29921, -80.02061 37.29924)"
2143,US-11-ALT,1944,1950,0,0.0425,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01999000000001 37.29908, -80.01922 37.29904)"
2144,BRAMBLETON AVE,1945,1940,0,0.02802,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01998 37.21331, -80.02019 37.21294)"
2145,BRAMBLETON AVE,1945,1949,0,0.11076,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01998 37.21331, -80.01922999999999 37.2148)"
2146,VA-419,1947,1886,0,0.4539,principal_arterial,0,0,2,,cw,"LINESTRING (-80.01957 37.23364, -80.02524 37.23753)"
2147,,1947,1948,0,0.00898,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01957 37.23364, -80.01956 37.23351)"
2148,,1948,1947,0,0.00898,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01956 37.23351, -80.01957 37.23364)"
2149,VA-419,1948,1963,0,0.08202,principal_arterial,0,0,2,,cw,"LINESTRING (-80.01956 37.23351, -80.01808 37.23339)"
2150,BRAMBLETON AVE,1949,1945,0,0.11076,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01922999999999 37.2148, -80.01998 37.21331)"
2151,BRAMBLETON AVE,1949,1967,0,0.15952,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01922999999999 37.2148, -80.01799 37.21689)"
2152,,1950,174,0,0.34089,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01922 37.29904, -80.02370000000001 37.29563)"
2153,,1950,1951,0,0.00898,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01922 37.29904, -80.01921 37.29917)"
2154,US-11-ALT,1950,1964,0,0.0635,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01922 37.29904, -80.01806999999999 37.29897)"
2155,US-11-ALT,1951,1943,0,0.0436,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01921 37.29917, -80.02 37.29921)"
2156,,1951,1950,0,0.00898,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01921 37.29917, -80.01922 37.29904)"
2157,,1952,176,0,0.25949,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01913999999999 37.27748, -80.01966 37.27374)"
2158,ROANOKE BLVD,1952,1934,0,0.09102,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01913999999999 37.27748, -80.02070999999999 37.27707)"
2159,ROANOKE BLVD,1952,1993,0,0.19798,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01913999999999 37.27748, -80.01572 37.27816)"
2160,GREEN RIDGE RD,1953,1941,0,0.10144,major_collector,0,0,1,,cw,"LINESTRING (-80.01908 37.31126, -80.02012999999999 37.31007)"
2161,GREEN RIDGE RD,1953,1956,0,0.06519,major_collector,0,0,1,,cw,"LINESTRING (-80.01908 37.31126, -80.01876 37.31217)"
2162,COTTON HILL RD,1954,1925,0,0.17871,major_collector,0,0,1,,cw,"LINESTRING (-80.01904999999999 37.18938, -80.02182999999999 37.19032)"
2163,COTTON HILL RD,1954,1959,0,0.05484,major_collector,0,0,1,,cw,"LINESTRING (-80.01904999999999 37.18938, -80.01846 37.18874)"
2164,ROSELAWN RD,1955,1933,0,0.12676,minor_collector,0,0,1,,cw,"LINESTRING (-80.01882999999999 37.2177, -80.02101999999999 37.21718)"
2165,ROSELAWN RD,1955,1962,0,0.03747,minor_collector,0,0,1,,cw,"LINESTRING (-80.01882999999999 37.2177, -80.01819 37.21787)"
2166,GREEN RIDGE RD,1956,1953,0,0.06519,major_collector,0,0,1,,cw,"LINESTRING (-80.01876 37.31217, -80.01908 37.31126)"
2167,GREEN RIDGE RD,1956,1971,0,0.14243,major_collector,0,0,1,,cw,"LINESTRING (-80.01876 37.31217, -80.01752 37.31397)"
2168,US-11,1957,1931,0,0.1495,major_arterial,0,0,2,,cw,"LINESTRING (-80.01873000000001 37.26441, -80.02137999999999 37.2648)"
2169,US-11,1957,2004,0,0.2222,major_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-80.01873000000001 37.26441, -80.01488999999999 37.26355)"
2170,GRANDIN RD SW,1958,1927,0,0.17659,major_collector,0,0,1,,cw,"LINESTRING (-80.01860000000001 37.24817, -80.02154 37.24724)"
2171,MUD LICK RD SW,1958,1976,0,0.13166,major_collector,0,0,1,,cw,"LINESTRING (-80.01860000000001 37.24817, -80.01697 37.24956)"
2172,GRANDIN RD SW,1958,1984,0,0.1225,major_collector,0,0,1,,cw,"LINESTRING (-80.01860000000001 37.24817, -80.01640999999999 37.24793)"
2173,COTTON HILL RD,1959,1954,0,0.05484,major_collector,0,0,1,,cw,"LINESTRING (-80.01846 37.18874, -80.01904999999999 37.18938)"
2174,COTTON HILL RD,1959,1981,0,0.18612,major_collector,0,0,1,,cw,"LINESTRING (-80.01846 37.18874, -80.01651 37.18662)"
2175,COVE RD NW,1960,1939,0,0.14432,minor_collector,0,0,1,,cw,"LINESTRING (-80.01844 37.317, -80.02028 37.31849)"
2176,COVE RD NW,1960,1968,0,0.0381,minor_collector,0,0,1,,cw,"LINESTRING (-80.01844 37.317, -80.01795 37.31661)"
2177,SALEM TPKE NW,1961,1926,0,0.181,minor_arterial,0,0,1,,cw,"LINESTRING (-80.01841 37.28953, -80.02161 37.29012)"
2178,SALEM TPKE NW,1961,1975,0,0.07686,minor_arterial,0,0,1,,cw,"LINESTRING (-80.01841 37.28953, -80.01703999999999 37.28932)"
2179,ROSELAWN RD,1962,1955,0,0.03747,minor_collector,0,0,1,,cw,"LINESTRING (-80.01819 37.21787, -80.01882999999999 37.2177)"
2180,ROSELAWN RD,1962,1970,0,0.03788,minor_collector,0,0,1,,cw,"LINESTRING (-80.01819 37.21787, -80.01755 37.21768)"
2181,,1963,1966,0,0.00844,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01808 37.23339, -80.01805 37.23351)"
2182,MCVITTY RD,1963,1972,0,0.07584,minor_collector,0,0,1,,cw,"LINESTRING (-80.01808 37.23339, -80.0175 37.23242)"
2183,VA-419,1963,1998,0,0.15952,principal_arterial,0,0,2,,cw,"LINESTRING (-80.01808 37.23339, -80.01519999999999 37.23321)"
2184,US-11-ALT,1964,1986,0,0.0984,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01806999999999 37.29897, -80.01629 37.29886)"
2185,US-11-ALT,1965,1951,0,0.063,principal_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-80.01806999999999 37.29911, -80.01921 37.29917)"
2186,VA-419,1966,1947,0,0.08429,principal_arterial,0,0,2,,cw,"LINESTRING (-80.01805 37.23351, -80.01957 37.23364)"
2187,,1966,1963,0,0.00844,principal_arterial,0,0,1,,cw,"LINESTRING (-80.01805 37.23351, -80.01808 37.23339)"
2188,BRAMBLETON AVE,1967,1949,0,0.15952,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01799 37.21689, -80.01922999999999 37.2148)"
2189,BRAMBLETON AVE,1967,1970,0,0.05964,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01799 37.21689, -80.01755 37.21768)"
2190,COVE RD NW,1968,1960,0,0.0381,minor_collector,0,0,1,,cw,"LINESTRING (-80.01795 37.31661, -80.01844 37.317)"
2191,COVE RD NW,1968,1991,0,0.15583,minor_collector,0,0,1,,cw,"LINESTRING (-80.01795 37.31661, -80.01593 37.31503)"
2192,ROSELAWN RD,1970,1962,0,0.03788,minor_collector,0,0,1,,cw,"LINESTRING (-80.01755 37.21768, -80.01819 37.21787)"
2193,BRAMBLETON AVE,1970,1967,0,0.05964,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01755 37.21768, -80.01799 37.21689)"
2194,BRAMBLETON AVE,1970,1977,0,0.07379,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01755 37.21768, -80.01687 37.2186)"
2195,RANCHCREST DR,1970,2002,0,0.21948,minor_collector,0,0,1,,cw,"LINESTRING (-80.01755 37.21768, -80.01502000000001 37.21543)"
2196,,1971,55,0,0.28091,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01752 37.31397, -80.02254000000001 37.31469)"
2197,GREEN RIDGE RD,1971,1956,0,0.14243,major_collector,0,0,1,,cw,"LINESTRING (-80.01752 37.31397, -80.01876 37.31217)"
2198,GREEN RIDGE RD,1971,1974,0,0.02673,major_collector,0,0,1,,cw,"LINESTRING (-80.01752 37.31397, -80.0172 37.31426)"
2199,,1972,45,0,0.82111,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.0175 37.23242, -80.02978 37.23689)"
2200,MCVITTY RD,1972,1963,0,0.07584,minor_collector,0,0,1,,cw,"LINESTRING (-80.0175 37.23242, -80.01808 37.23339)"
2201,MCVITTY RD,1972,1980,0,0.08121,minor_collector,0,0,1,,cw,"LINESTRING (-80.0175 37.23242, -80.01652 37.23157)"
2202,GREEN RIDGE RD,1973,1826,0,0.72677,minor_collector,0,0,1,,cw,"LINESTRING (-80.01743 37.33003, -80.02876000000001 37.32729)"
2203,GREEN RIDGE RD,1973,1979,0,0.06415,minor_collector,0,0,1,,cw,"LINESTRING (-80.01743 37.33003, -80.01658999999999 37.32941)"
2204,GREEN RIDGE RD,1974,1971,0,0.02673,major_collector,0,0,1,,cw,"LINESTRING (-80.0172 37.31426, -80.01752 37.31397)"
2205,GREEN RIDGE RD,1974,1991,0,0.08782,major_collector,0,0,1,,cw,"LINESTRING (-80.0172 37.31426, -80.01593 37.31503)"
2206,,1975,155,0,0.35446,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01703999999999 37.28932, -80.01260000000001 37.29304)"
2207,SALEM TPKE NW,1975,1961,0,0.07686,minor_arterial,0,0,1,,cw,"LINESTRING (-80.01703999999999 37.28932, -80.01841 37.28953)"
2208,SALEM TPKE NW,1975,1990,0,0.05998,minor_arterial,0,0,1,,cw,"LINESTRING (-80.01703999999999 37.28932, -80.01597 37.28916)"
2209,MUD LICK RD SW,1976,1958,0,0.13166,major_collector,0,0,1,,cw,"LINESTRING (-80.01697 37.24956, -80.01860000000001 37.24817)"
2210,MUD LICK RD SW,1976,1987,0,0.05783,major_collector,0,0,1,,cw,"LINESTRING (-80.01697 37.24956, -80.01625 37.25017)"
2211,BRAMBLETON AVE,1977,1970,0,0.07379,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01687 37.2186, -80.01755 37.21768)"
2212,BRAMBLETON AVE,1977,2006,0,0.25697,minor_arterial,0,0,2,,cw,"LINESTRING (-80.01687 37.2186, -80.01477 37.22192)"
2213,,1978,77,0,0.37235,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.01661 37.20474, -80.02049 37.20053)"
2214,,1978,1920,0,0.54164,local,0,0,1,,cw,"LINESTRING (-80.01661 37.20474, -80.02246 37.21052)"
2215,,1978,2042,0,0.37224,local,0,0,1,,cw,"LINESTRING (-80.01661 37.20474, -80.01134999999999 37.2027)"
2216,GREEN RIDGE RD,1979,1973,0,0.06415,minor_collector,0,0,1,,cw,"LINESTRING (-80.01658999999999 37.32941, -80.01743 37.33003)"
2217,GREEN RIDGE RD,1979,1982,0,0.06162,minor_collector,0,0,1,,cw,"LINESTRING (-80.01658999999999 37.32941, -80.01649 37.32852)"
2218,WOOD HAVEN RD,1979,1983,0,0.01354,minor_collector,0,0,1,,cw,"LINESTRING (-80.01658999999999 37.32941, -80.01642 37.32955)"
2219,MCVITTY RD,1980,1972,0,0.08121,minor_collector,0,0,1,,cw,"LINESTRING (-80.01652 37.23157, -80.0175 37.23242)"
